Index,demand
21361,0.1065133513356084
21362,0.12298701237739049
21363,0.04668296568465789
21364,0.031624087851562524
21365,0.29668549842585396
21366,0.2867400825587112
21367,0.15404214977454805
21368,0.07641930019262506
21369,0.12512609891440757
21370,0.07468188204442727
21371,0.2753091041630182
21372,0.0367967116560613
21373,0.03872868152748122
21374,0.02840501986495419
21375,0.016639548595730188
21376,0.051446412403576496
21377,0.04515908349716345
21378,0.39475185296294624
21379,0.8916512103149299
21380,0.38537249549498986
21381,0.29197584549917416
21382,0.1277669819909288
21383,0.1779533059473857
21384,0.19135682207357216
21385,0.5824437032899744
21386,0.08265932055719313
21387,0.04070702005170075
21388,0.026666834610821026
21389,0.14086939730856407
21390,0.17146373935990908
21391,0.14609206454445742
21392,0.30437853068896187
21393,0.27594027132347776
21394,0.26227630953209297
21395,1.1431031510608551
21396,0.2381787016873524
21397,0.016462005205585332
21398,0.1408378308112494
21399,0.228664744410915
21400,0.022723304863016158
21401,0.050432250083599875
21402,0.5014070280962033
21403,0.056517573131874374
21404,0.023566410782953004
21405,0.04555764848188171
21406,0.05182177195151538
21407,0.15096256788829224
21408,0.42426251442476187
21409,0.4102960048236369
21410,0.5817132298758582
21411,0.29967873239474396
21412,0.1745440993841774
21413,0.16314413619598328
21414,0.46291608116621613
21415,0.01745218739168822
21416,0.2407888538705409
21417,0.0774739550745947
21418,0.05685867805861583
21419,0.5029959229787246
21420,0.271258164715267
21421,0.04510079535108079
21422,0.5339477581062221
21423,0.2893165095540714
21424,0.022198224207136893
21425,0.07511794381853347
21426,0.14957227994363012
21427,0.09615441771149351
21428,0.0089259776066377
21429,0.01622141957973306
21430,0.021278119187217823
21431,0.05230300988813055
21432,0.08584262355767079
21433,0.10766007740256239
21434,0.11850479390631505
21435,0.3896637269382114
21436,0.9337854973111464
21437,0.4255828461281189
21438,0.39891929040746205
21439,0.6085080079889004
21440,0.11143858282326663
21441,0.01678504425964723
21442,0.05078553927492175
21443,0.05765430019408314
21444,0.1360135393780678
21445,0.2657326008483439
21446,0.06766719401077183
21447,0.030222142350238713
21448,0.07289518809533446
21449,0.1297809541360431
21450,0.02120713719293524
21451,0.03693265975926817
21452,0.09752099348487307
21453,0.023889803485560624
21454,0.014403031229993129
21455,0.03311641184669258
21456,0.030844341689125438
21457,0.009994681794301236
21458,0.03506782332089725
21459,0.06542184960943868
21460,0.054941938923257536
21461,0.0547927045705168
21462,0.3772340311259186
21463,0.14722196129726203
21464,0.4117666873579615
21465,0.899162113087345
21466,0.6830179610732287
21467,0.39252201957384936
21468,0.1048356159383338
21469,0.03149656410755633
21470,0.01650504055055658
21471,0.049595813906627685
21472,0.12641961129450222
21473,0.02167917167706705
21474,0.02142948786599454
21475,0.02269175461566379
21476,0.9491893233851569
21477,0.050218330220812846
21478,0.01956490447772465
21479,0.07989873215591248
21480,0.059165688229806085
21481,0.26193764389559426
21482,0.05209317422214819
21483,0.012302155815714083
21484,0.04242028241912378
21485,0.01729751977996744
21486,0.013165686430373113
21487,0.03550909918224408
21488,0.07941859769856095
21489,0.11457234518873363
21490,0.6027361360618102
21491,0.40911715009424665
21492,0.278318767865103
21493,1.0856361050454308
21494,0.4004989354548828
21495,0.47691052033788167
21496,0.27996965660669393
21497,0.037537640482216
21498,0.020310616340988418
21499,0.05380319592504523
21500,0.0519274332271715
21501,0.03317021321660819
21502,0.06865136095203025
21503,0.4100375157818869
21504,0.2542956167283242
21505,0.3890566708155844
21506,0.042328925448016745
21507,0.09534009123505192
21508,0.13440384987084933
21509,0.11878299656149388
21510,0.18287691593624833
21511,0.03731662776362947
21512,0.025660910109100758
21513,0.00686791054762771
21514,0.030134384908849097
21515,0.16863729198546598
21516,0.9430472040329165
21517,0.42552984893557727
21518,0.6194540885229542
21519,0.2611367825315585
21520,0.2767367251258256
21521,0.2559270500781126
21522,0.12403560919140688
21523,0.03733257076181615
21524,0.0091185539681959
21525,0.038702326337087964
21526,0.025319825755408656
21527,0.12415123015002819
21528,0.12002071854537527
21529,0.0696157390652179
21530,0.2719817797193398
21531,0.018964537628378682
21532,0.06810937630598057
21533,0.012398622928114356
21534,0.3770589635762708
21535,0.04791928612002384
21536,0.01289045088564606
21537,0.013608212191851888
21538,0.11313401371457481
21539,0.27524305566617724
21540,0.035230994607087104
21541,0.022418762347203906
21542,0.25927979762630615
21543,0.16798998244744298
21544,0.0747838223431965
21545,0.11108093912204874
21546,0.027542352633895168
21547,0.10392809627877424
21548,0.08267518456488145
21549,0.0452989832318511
21550,0.124335555353583
21551,0.1201127502208327
21552,0.047775665955353964
21553,0.031784354137336525
21554,0.10990457730565666
21555,0.0008464104768185004
21556,0.02316864616154627
21557,0.1071165979709204
21558,0.02592072572374514
21559,0.11174027439045722
21560,0.03892303451409587
21561,0.05844332524547293
21562,0.006050108693236395
21563,0.059902441137959284
21564,0.23987221614896556
21565,0.3771378455685657
21566,0.6163242716231022
21567,0.11065597039960527
21568,0.059820317545235556
21569,0.06757380030370634
21570,0.13980496629694195
21571,0.01278781818054442
21572,0.029992568231612293
21573,0.014344378234915129
21574,0.028632542920728112
21575,0.0932546341848431
21576,0.09153034415649548
21577,0.38035300970563723
21578,0.010075876136068513
21579,0.016947494621285333
21580,0.25033651200344403
21581,0.06699876536696157
21582,0.11720671988303226
21583,0.39214352736231134
21584,0.12334499897338982
21585,0.013055524215797878
21586,0.16038812753735116
21587,0.03662161811234897
21588,0.018478569218620684
21589,0.08395882106564134
21590,0.12430447517422699
21591,0.04297361679985145
21592,0.014337168213115377
21593,0.01666449062864444
21594,0.0073073804644112
21595,0.28915021025979293
21596,0.016748260595258208
21597,0.022534101715244784
21598,0.139981161670998
21599,0.07073520719374932
21600,0.04548919576286054
21601,0.02014749978585165
21602,0.025001873966252378
21603,0.05921986846088535
21604,0.3199588224282265
21605,0.03028872934169663
21606,0.01173643265039882
21607,0.03144885959132647
21608,0.03689599315229816
21609,0.06390007935717854
21610,0.25396054574786836
21611,0.06392933184940222
21612,0.17229517724617718
21613,0.09889309451258911
21614,0.02773142345952292
21615,0.043839736555702336
21616,0.04998535708737424
21617,0.032105762839236614
21618,0.25924284809978854
21619,0.022026428615183665
21620,0.18340207826002533
21621,0.018524843333063066
21622,0.08790108870607923
21623,0.05751301781975049
21624,0.010603177660198904
21625,0.012249745837145606
21626,0.38830768547667655
21627,0.6573655735920727
21628,0.27106563357738234
21629,0.058678994522341925
21630,0.009432447699170702
21631,0.09040795938980586
21632,0.051476006668247046
21633,0.03975191906370455
21634,0.10089272534407825
21635,0.1096744029184468
21636,0.07371723893876322
21637,0.9463817749603125
21638,0.06921747044423264
21639,0.012999327059052797
21640,0.07337232751210424
21641,0.06301780086462286
21642,0.015367237574549423
21643,0.041373645589251044
21644,0.14235600522892206
21645,0.4304367465733348
21646,0.06832658744715442
21647,0.14555445382119414
21648,0.05846989857344612
21649,0.008434431234142266
21650,0.09280286500703717
21651,0.030277703862453858
21652,0.024141704520489325
21653,0.06056617698462009
21654,0.03934437097454842
21655,0.016501759228885186
21656,0.06486972750274501
21657,0.017546071264635178
21658,0.136261810105492
21659,0.028070752813362396
21660,0.029981823912013265
21661,0.014816835005016094
21662,0.030590026577539554
21663,0.08332745515228061
21664,0.073887504017701
21665,0.023353648604747458
21666,0.028081359566912153
21667,0.04337162212173897
21668,0.8565904305435841
21669,0.047693195012931774
21670,0.24323438350542365
21671,0.04736444466403251
21672,0.04495667562350642
21673,0.03971537752387447
21674,0.038375837976127446
21675,0.016427403211166095
21676,0.017773063536287294
21677,0.2799877388164199
21678,0.02812222573573842
21679,0.023079219895671507
21680,0.017296515192791295
21681,0.005829772606611532
21682,0.03660510189847635
21683,0.25138830828430264
21684,0.019773328000626377
21685,0.004902204485545123
21686,0.11836567926935394
21687,0.04206508026550633
21688,0.01568271925730192
21689,0.044365796046378234
21690,0.3921724894966114
21691,0.020939639776688734
21692,0.021197055585879924
21693,0.050673124440341735
21694,0.03228064008426963
21695,0.13282036921004828
21696,0.07137329841305572
21697,0.012775807303346518
21698,0.014292324671227258
21699,0.022170242265108258
21700,0.0741475311233412
21701,0.15853855736570663
21702,0.10248842818388225
21703,0.09069995363400446
21704,0.06772285085232438
21705,0.025973983936457147
21706,0.04941656073290072
21707,0.01979313886929536
21708,0.254600500285122
21709,0.19437205021370726
21710,0.2463968203358884
21711,0.00784352434832814
21712,0.02448664860969024
21713,0.022287326584740398
21714,0.013036269293017454
21715,0.015182817221091832
21716,0.01752656089059673
21717,0.02696073459496167
21718,0.013493058986733836
21719,0.0180181212522903
21720,0.0252975815477644
21721,0.07025443911266746
21722,0.058295040483278195
21723,0.10069384744008814
21724,0.01430762277687582
21725,-0.004715222062464133
21726,0.10949186954363872
21727,0.39279182524902395
21728,0.021784824973643823
21729,0.021246447965071576
21730,0.021650090952010658
21731,0.009428129228639694
21732,0.028174352542786142
21733,0.009216275490878409
21734,0.019426940932630057
21735,0.026299867533304027
21736,0.003381767741856405
21737,0.018870722910631348
21738,0.031238586926348837
21739,0.01327625943984079
21740,0.012231143958494412
21741,0.07458447844257171
21742,0.02984310420459743
21743,0.05092478005062
21744,0.013521908591959779
21745,0.007006457647686626
21746,0.013124854897017786
21747,0.006266170534661574
21748,0.13273028678750842
21749,0.02412964674162618
21750,0.04564088795127185
21751,0.008988770658045002
21752,0.031724388810085755
21753,0.009902100146160492
21754,0.11935031556415618
21755,0.009684859732657331
21756,0.011687034701913042
21757,0.015959821621668323
21758,0.4099185381953466
21759,0.048320119953356534
21760,0.07183577942972412
21761,0.07117057821452276
21762,0.0536184747993507
21763,0.02168763256160659
21764,0.1106108544424829
21765,0.014195742382587747
21766,0.09835326652938887
21767,0.008376460424553735
21768,0.1591474010519104
21769,0.015052251990026544
21770,0.024235466856584245
21771,0.040037182195652984
21772,0.039373311702801506
21773,0.010433064794035336
21774,0.00745631261455815
21775,0.022449008081303217
21776,0.011596334227428588
21777,0.03695697761222484
21778,0.009887601912642261
21779,0.010922328089178696
21780,0.08240971482785021
21781,0.07577480587292962
21782,-0.005397838579736673
21783,0.16129925875400036
21784,0.013184293414694626
21785,0.019651784887235967
21786,0.024286294450828253
21787,0.015081091564820391
21788,0.01824133720389483
21789,0.05764307414644453
21790,0.019695721531008285
21791,0.014343947383854593
21792,0.02724341664061385
21793,0.026741827101939366
21794,0.010355543381104351
21795,0.02519378094659218
21796,0.11885666544252098
21797,0.18374040038065276
21798,0.09273512441549918
21799,0.012455814392433498
21800,0.021509220447074682
21801,0.035797790134129245
21802,0.03313899758105281
21803,0.061939985035569155
21804,0.04967301555237551
21805,0.041436182488312996
21806,0.08396577894054334
21807,0.03496437645880666
21808,0.043994473051020534
21809,0.011823365610952407
21810,0.0274189370086542
21811,0.11262457960791118
21812,0.04558559559407606
21813,0.03000469600784879
21814,0.2613543039964525
21815,0.35156984192048923
21816,0.02492841370791387
21817,0.01502648411205935
21818,0.3571459083595031
21819,0.0263665867309952
21820,0.26322891758587236
21821,0.07739899309777021
21822,0.26361714573119455
21823,0.021518015204887227
21824,0.055825244272934144
21825,0.03289275168726994
21826,0.010947125626287503
21827,0.2583140609742798
21828,0.048844298878161156
21829,0.6068415830175629
21830,0.1381030919887448
21831,0.1310900847236711
21832,0.06698109715750093
21833,0.026246951766437814
21834,0.09149605717864889
21835,0.12558206284407267
21836,0.5345182442679717
21837,0.4594258533426742
21838,0.04067187769693525
21839,0.04728709964614346
21840,0.12159269809464529
21841,0.1312538164323955
21842,0.04963592371187278
21843,0.040172694747789936
21844,0.06556485597236053
21845,0.07379161352103704
21846,0.03352283033788869
21847,0.43253904705186974
21848,0.12463713858785375
21849,0.26473598079533733
21850,0.5837655575588269
21851,0.09635812086310268
21852,0.5267719216037389
21853,0.06716988759637418
21854,0.2739233994582219
21855,0.05968351872939529
21856,0.04330873300194271
21857,0.03211071262365049
21858,0.07064345065773524
21859,0.23735400417752367
21860,0.09028476236074043
21861,0.04484160078293514
21862,0.035877592460851905
21863,0.052332719780666226
21864,0.393026988160814
21865,0.0468417979091103
21866,0.05733920142081854
21867,0.07641795456164387
21868,0.09088761872172124
21869,0.03201916273092107
21870,0.040435484287463005
21871,0.002867276581709428
21872,0.026563667837051656
21873,0.05545529230135082
21874,0.2603265094513574
21875,0.053776845724559555
21876,0.13353462620824388
21877,0.02309071645243843
21878,0.0390846211836334
21879,0.022682743530223468
21880,0.01564426694603903
21881,0.3084340046535159
21882,0.11178363565753066
21883,0.024801244583325825
21884,0.07527715967947303
21885,0.2599775059690583
21886,0.44508833683506527
21887,0.09465231015222114
21888,0.05557192359010631
21889,0.01433999930747264
21890,0.021263353141769845
21891,0.021772488368941783
21892,0.02120713719293524
21893,0.03625931594537553
21894,0.04986682947054271
21895,0.061586026944031834
21896,0.09660545721593085
21897,0.24381357353236616
21898,0.2873146902512113
21899,0.022110972442304228
21900,0.35518137410985917
21901,0.052487716015907245
21902,0.006662848002724829
21903,0.02217893779133251
21904,0.021393323546353052
21905,0.030265271317352436
21906,0.27899580766828674
21907,0.007704401507601025
21908,0.036200288324237204
21909,0.04065164881191226
21910,0.043988379649138806
21911,0.023874957167445112
21912,0.10872043889615964
21913,0.5023854096919166
21914,0.03082645252817724
21915,0.07510487479682663
21916,0.019561811145495385
21917,0.024464153790242485
21918,0.058042725899642614
21919,0.06998590853913894
21920,0.026184833804392696
21921,0.13433894050480777
21922,0.1484530676752164
21923,0.09301841202460756
21924,0.07476388086139608
21925,0.06140188602717554
21926,0.0450684622162209
21927,0.04074423349745244
21928,0.03241963946740858
21929,0.0318585049211431
21930,0.11910596811424795
21931,0.06433127563911215
21932,0.2781727171048213
21933,0.01878443983116875
21934,0.04890011684765513
21935,0.032832578812299715
21936,0.02238996004904008
21937,0.021163270627131303
21938,0.027825408350537904
21939,0.047332484183148345
21940,0.027009545308372972
21941,0.05259515005966338
21942,0.1822083941985089
21943,0.274368567561283
21944,0.04640897321259133
21945,0.04307704648971981
21946,0.027423862381233236
21947,0.08616103598980417
21948,0.039753394440249265
21949,0.018777618697871472
21950,0.05828702343766517
21951,0.026931246543760633
21952,0.2535870419047115
21953,0.02951009090525845
21954,0.02086817771762974
21955,0.034650969146815716
21956,0.0009786142104891162
21957,0.25296266855912025
21958,0.07680385128865878
21959,0.3955772320718038
21960,0.24229993966761712
21961,0.39413884021066586
21962,0.0707744060953161
21963,0.056006792339154385
21964,0.021535569686467877
21965,0.057138011543375326
21966,0.04742461771268727
21967,0.011251082454213352
21968,0.12980859543406845
21969,0.04815397698209559
21970,0.6040842977690924
21971,0.10456010119069784
21972,0.01998902908784528
21973,0.11845649975261435
21974,0.04771480601472916
21975,0.0444612571123601
21976,0.018094538396321982
21977,0.020519898441670112
21978,0.06889813688214359
21979,0.01818328988321484
21980,0.026350349101982917
21981,0.08037985992832523
21982,0.046248131643971305
21983,0.26665800651875005
21984,0.07701103925698426
21985,0.12279312768475648
21986,0.39255081190865077
21987,0.3947948879443731
21988,0.08390532024892618
21989,0.022525611289942887
21990,0.09517517890519143
21991,0.03654264597823519
21992,0.08484749082121644
21993,0.06998010547333997
21994,0.09695614468070053
21995,0.043505601984542994
21996,0.09748737200141361
21997,0.037711255892343795
21998,0.04535484283714253
21999,0.019440402517523245
22000,0.15248061763402224
22001,0.06611368241303212
22002,0.025607910412982358
22003,0.010081221714617563
22004,0.023515124043886285
22005,0.03886904919426434
22006,0.06947013857250803
22007,0.07075664351045413
22008,0.13821768192067557
22009,0.10895503586210437
22010,0.23564060286505686
22011,0.2651593394051345
22012,0.25859277051718926
22013,0.011130625491769769
22014,0.1099616248945468
22015,0.01042083792852237
22016,0.05642971629466951
22017,0.0655124967453985
22018,0.021563031900796642
22019,0.022694045947170526
22020,0.0431317219463263
22021,0.045117722592160764
22022,0.017168532891775463
22023,0.04235178886057853
22024,0.05008158166668709
22025,0.02346962850098936
22026,0.05585697337892843
22027,0.018690069574716067
22028,0.026898477794405153
22029,0.1034286300995755
22030,0.03964737486003651
22031,0.13740624796450818
22032,0.05371003832274378
22033,0.15380440377193844
22034,0.507927302380864
22035,0.12033255716789747
22036,0.12629407386612648
22037,0.08498144679061688
22038,0.0857599515288367
22039,0.09088448549874441
22040,0.0891959413398773
22041,0.06096487234409869
22042,0.021961471690043078
22043,0.2130913962562023
22044,0.08720624110301815
22045,0.07609021576494758
22046,0.04638134396418401
22047,0.06238368319846229
22048,0.024101538921443812
22049,0.019917074586130217
22050,0.044500920632327634
22051,0.15849436860128752
22052,0.07119908335066608
22053,0.05661979113274223
22054,0.11873734999374659
22055,0.7243513569311443
22056,0.10622759789393739
22057,0.01989763150499046
22058,0.3903831137415495
22059,0.09518226453044794
22060,0.20353619456865357
22061,0.3048725355042262
22062,0.07070633323635055
22063,0.02135144963447512
22064,0.022181815496210802
22065,0.05747672558166294
22066,0.009331906964407251
22067,0.1185573966155444
22068,0.17498633867173852
22069,0.046582163005076026
22070,0.22812054498843887
22071,0.05278188653336405
22072,0.05663562380587648
22073,0.016967069998614838
22074,0.018144134960521825
22075,0.02289379424441795
22076,0.05746055234039922
22077,0.07591506963557648
22078,0.019830391261538596
22079,0.13456837048288164
22080,0.14047876854923866
22081,0.1989447057658478
22082,0.10791863739397184
22083,0.03618840713386161
22084,0.10613170860510793
22085,0.21281402878889386
22086,0.3753046486613848
22087,0.07233936211760994
22088,0.015001351334846742
22089,0.05787933668014082
22090,0.004832479220273612
22091,0.057095579346734614
22092,0.5180812574415595
22093,0.014438027983875473
22094,0.14404233388713497
22095,0.38507536745886983
22096,0.21292741808238702
22097,0.016552515344166133
22098,0.04360944497790406
22099,0.05417710690004852
22100,0.24531215752709057
22101,0.36838742568604316
22102,0.02222354440519898
22103,0.09339686743279205
22104,0.08617954961864104
22105,0.13591498066043672
22106,0.17927421059000284
22107,0.12743048259639048
22108,0.19993318118658243
22109,0.4064485198688495
22110,0.0925781000068034
22111,0.049949454017930085
22112,0.08026020519978996
22113,0.051434440927407586
22114,0.2712164487916289
22115,0.8884469466095551
22116,0.022292946988144727
22117,0.056870828654959044
22118,0.40852067474753484
22119,0.02077205359844501
22120,0.044691654961747755
22121,0.28194750368358373
22122,0.047996505471200455
22123,0.08140884031041642
22124,0.021707233165557567
22125,0.04898184226702668
22126,0.009414694937994017
22127,0.4482766904338697
22128,0.37444705695395936
22129,0.09900605889465308
22130,0.2717226568661177
22131,0.14574853796839746
22132,0.19381484154673062
22133,0.4114825554446312
22134,0.37117021758063196
22135,0.031083859920401344
22136,0.175912128825771
22137,0.26316134297783655
22138,0.11836623446572163
22139,0.9756145767530958
22140,0.3081048661586771
22141,0.3972704121933606
22142,0.022624381298474938
22143,0.022729418573566904
22144,0.11299796926103446
22145,0.06904674494643959
22146,0.02154045017018641
22147,0.011062294429243277
22148,0.054494475491326334
22149,0.019195476197831452
22150,0.006523651283960326
22151,0.013605298729126985
22152,0.02741474594503825
22153,0.2856128396026555
22154,0.11427388012984925
22155,0.10079188270048865
22156,0.1165566478210704
22157,0.09140338921464256
22158,0.38652193122806633
22159,0.2573163456797904
22160,0.10690257222879794
22161,0.2690044166062724
22162,0.017676865247308885
22163,0.06063044594518678
22164,0.9871915032357225
22165,0.91845934854973
22166,0.631437908626802
22167,0.014648855960113066
22168,0.10534895881135939
22169,0.3918329578574523
22170,0.08354019769606032
22171,0.008379534367552293
22172,0.036457262910956655
22173,0.06216419387158949
22174,0.07572083965672202
22175,0.05247009534452938
22176,0.024502515106746284
22177,0.4058828419058993
22178,0.020835942559707273
22179,0.039239128931308605
22180,0.29759856095925996
22181,0.09879939166980438
22182,0.044859009002853195
22183,0.05443931990295515
22184,0.37008138723046746
22185,0.2740666280793192
22186,0.020497752344395853
22187,0.10192609753084633
22188,0.10382301820987809
22189,0.12392974304214359
22190,1.0019368966959281
22191,0.9265726202521042
22192,0.6365584814832422
22193,0.018034568025862886
22194,0.08089941588417147
22195,0.007362104826785658
22196,0.4678431023610522
22197,0.03264555869963785
22198,0.28089153677698075
22199,0.03925097810476019
22200,0.09236245400939637
22201,0.019110175402380775
22202,0.12663915165656967
22203,0.12426782074354034
22204,0.16821793209076288
22205,0.1434072421246961
22206,0.6108834031668693
22207,0.5038504188054405
22208,0.24996850825217823
22209,0.17049996651355367
22210,0.08237173348365154
22211,0.044464901993996005
22212,0.12733316244443424
22213,0.05967987112218115
22214,0.04223878868996358
22215,0.015624683392040673
22216,0.11380632936001893
22217,0.15312718304467604
22218,0.04918508939748298
22219,0.11829773101935089
22220,0.8802256634824068
22221,1.0770226219000691
22222,0.9111762108535802
22223,0.035107068864944586
22224,0.041253790608675504
22225,0.2466786938933625
22226,0.010727803431862467
22227,0.4110397696439735
22228,0.018681960825990784
22229,0.05225536724206557
22230,0.10113140130950997
22231,0.05373987649802156
22232,0.41153159602410666
22233,0.9388241588092445
22234,0.06706622674646012
22235,0.10985818124288702
22236,0.11649236028284314
22237,0.16815684135615194
22238,0.07198978187426712
22239,0.39590797527847543
22240,0.2743608435527332
22241,0.02884552311872359
22242,0.0824298816083249
22243,0.10532422368501024
22244,0.11493697880314374
22245,0.051002032626209004
22246,0.03324154200630008
22247,0.41602758250866856
22248,0.40500475569964023
22249,0.23432047427011615
22250,0.07565013543858606
22251,0.025258044005710793
22252,0.12256208260502945
22253,0.07083806460140578
22254,0.19605890927416655
22255,0.03348345368768569
22256,0.039620825127944424
22257,0.029517441074687848
22258,0.054546257235912776
22259,0.043091271105801576
22260,0.397359852540664
22261,0.8001451276912173
22262,0.2708813820639306
22263,0.2940641043943603
22264,0.12591888370278362
22265,0.17825137615290487
22266,0.24210369419816385
22267,0.6231024175465987
22268,0.07922132219308751
22269,0.038704251267013434
22270,0.026739827233033794
22271,0.14665022195768612
22272,0.16420792012373786
22273,0.141724821652746
22274,0.30699786199838247
22275,0.2795831633797554
22276,0.1673612901751207
22277,1.099189662280044
22278,0.10608872489471934
22279,0.018095294841977434
22280,0.1380138991455795
22281,0.16737100989974318
22282,0.026096979155546454
22283,0.04749640333494809
22284,0.27209298442394125
22285,0.057418064123371554
22286,0.02298203417125386
22287,0.03915039632730283
22288,0.047362856382260225
22289,0.14334437200093808
22290,0.412438329137531
22291,0.2799760465893993
22292,0.5963226027757977
22293,0.3019472419912285
22294,0.1767756166225384
22295,0.16507083139462414
22296,0.3646699978047621
22297,0.01090376737522736
22298,0.01751577166710438
22299,0.242451910298605
22300,0.07444881081259529
22301,0.05681265576595226
22302,0.4925776507396562
22303,0.26646383580432337
22304,0.050144524805727356
22305,0.5348620746897195
22306,0.3836456237142726
22307,0.07349406904045545
22308,0.13930498953725298
22309,0.10059633193024449
22310,0.04243495694608462
22311,0.013153212458868156
22312,0.015836536533621198
22313,0.023124107872986115
22314,0.050488909687670384
22315,0.08532483329607507
22316,0.10706381296508452
22317,0.12538409406111867
22318,0.38798251237753834
22319,0.9336691697799281
22320,0.4603733972415248
22321,0.4145005468033738
22322,0.6147944630097456
22323,0.1104462265905782
22324,0.05001504970934393
22325,0.058114480563836814
22326,0.14043339865355134
22327,0.26506994909158343
22328,0.06133023165684896
22329,0.028794561409810324
22330,0.08333145570112961
22331,0.13010848625083912
22332,0.03497612516946944
22333,0.10311224309153308
22334,0.03393223207850897
22335,0.016597551710202354
22336,0.0371907922259949
22337,0.026886103832730088
22338,0.022170242265108258
22339,0.008949424872739415
22340,0.03514029979680185
22341,0.06757321181256216
22342,0.06023905044999674
22343,0.06345134355811106
22344,0.2568907697109196
22345,0.26990811122222963
22346,0.40590118345076487
22347,0.9159128215476546
22348,0.6982497743323781
22349,0.30921885740713984
22350,0.11047552836919745
22351,0.016571554107060647
22352,0.04909528041833742
22353,0.1210658654871043
22354,0.015584001937407934
22355,0.033101350385868096
22356,0.9368558402041703
22357,0.052393428148587814
22358,0.021559781858637547
22359,0.0771397173885678
22360,0.05832852333507218
22361,0.11201762397687522
22362,0.03479705331899341
22363,0.05079138259933943
22364,0.04151019974804353
22365,0.016775239179758223
22366,0.014353524855151328
22367,0.03264115138072064
22368,0.08174271840320008
22369,0.1171508342391989
22370,0.5952005810356906
22371,0.40574660457192346
22372,0.27989998877230005
22373,1.1321457052834625
22374,0.29007605900092587
22375,0.4401242126670838
22376,0.2784456752652764
22377,0.03756418017415852
22378,0.03199740165808479
22379,0.02013785602000361
22380,0.045928387944495046
22381,0.058475878511425446
22382,0.030718371020346243
22383,0.061762799922925306
22384,0.4128763256319458
22385,0.11087301546747674
22386,0.3786601782917784
22387,0.03262030308146838
22388,0.09721915857758705
22389,0.13864338063943268
22390,0.1191641347086484
22391,0.2423881389228376
22392,0.03825837530756829
22393,0.02956131351614152
22394,0.028884794251545286
22395,0.17469133962400824
22396,0.9468900640312571
22397,0.4225226713455679
22398,0.6299468534705001
22399,0.2618453166706083
22400,0.28108970047678805
22401,0.16743796089980942
22402,0.128055215308803
22403,0.037780834380014845
22404,0.013304032512003416
22405,0.025575310785432043
22406,0.036389055493412176
22407,0.025061716263789054
22408,0.12628070348432188
22409,0.12003867242223622
22410,0.0760759095876385
22411,0.28055688398270767
22412,0.019162007243616223
22413,0.0659190120760076
22414,0.2536686706503801
22415,0.04364416301538408
22416,0.10077675579350284
22417,0.2807959133664385
22418,0.03461489848323366
22419,0.25871559410668177
22420,0.18390127069454282
22421,0.07969557154792016
22422,0.1140748171159274
22423,0.026922239912481504
22424,0.11256872432646071
22425,0.08107608332788688
22426,0.11365254765462444
22427,0.11963736201924297
22428,0.04447485209876445
22429,0.016915404030497946
22430,0.24136458211434453
22431,0.00794456563760511
22432,0.09599568492454008
22433,0.03557847974783786
22434,0.03115691665345693
22435,0.11473916718211491
22436,0.04325524335621359
22437,0.061149872431330694
22438,0.05799727884157222
22439,0.17305030618160125
22440,0.37478811266811285
22441,0.6227671281739836
22442,0.11210954075244713
22443,0.014449920584307642
22444,0.014930229124122717
22445,0.02138011794706661
22446,0.06730564879477671
22447,0.06987179816652607
22448,0.14026577205435417
22449,0.011836525590760536
22450,0.01713812412726166
22451,0.01355913734436624
22452,0.02558482373414977
22453,0.017840601048918332
22454,0.012558092374213809
22455,0.07667839057088079
22456,0.09197773392695509
22457,0.3949457332989466
22458,0.013043601962343242
22459,0.01590949496941643
22460,0.25613856989497935
22461,0.06399868437186726
22462,0.11618590701638273
22463,0.4032940645336705
22464,0.11662170413808035
22465,0.01233049271133418
22466,0.22690366381802787
22467,0.011233092991837008
22468,0.036042148292429216
22469,0.021285173362221934
22470,0.08520127440938717
22471,0.1229725139685409
22472,0.04507806114098175
22473,0.018367892737281784
22474,0.009209495153506837
22475,0.2824312859829755
22476,0.030002920868629105
22477,0.018990159644594922
22478,0.021851919180866156
22479,0.14302911947459865
22480,0.06263521754445046
22481,0.04304910281671169
22482,0.02048994770223432
22483,0.0243950495389226
22484,0.06865356021634995
22485,0.321876778196274
22486,0.034228463976757606
22487,0.010681040426066038
22488,0.03611030428140668
22489,0.035998605063561444
22490,0.07109220294201472
22491,0.25799209148632524
22492,0.06097316011033628
22493,0.23370788007894705
22494,0.0982847622972299
22495,0.03085859093224171
22496,0.04261496443504051
22497,0.04750529393707437
22498,0.03471028235203611
22499,0.2685429986850786
22500,0.022110972442304228
22501,0.1839027654671135
22502,0.020573236463873476
22503,0.08342859827373601
22504,0.056801762703779755
22505,0.013556153098856496
22506,0.3737597831861378
22507,0.6679957140816684
22508,0.2732519318768722
22509,0.05966846078750357
22510,0.01171803626263877
22511,0.09162220271546585
22512,0.052405074853935675
22513,0.040661420246858274
22514,0.09851354255010603
22515,0.10840902115427156
22516,0.0822333191230541
22517,0.9740093967828805
22518,0.07972128993831856
22519,0.017305326902410944
22520,0.07276497265623291
22521,0.056510609805757936
22522,0.016952212921459184
22523,0.04197106131531209
22524,0.13563828799893993
22525,0.339767377333462
22526,0.06786357666974922
22527,0.14740031049429872
